respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
1098,Random,P1,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1197,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1208,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1208,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1161,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1161,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,FECHLD,4,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,1177,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,FECHLD,4,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,1177,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1123,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1123,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1169,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1098,Random,P1,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1169,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,2398,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,2398,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2409,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2409,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2157,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2157,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2362,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2362,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,FECHLD,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,2328,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,FECHLD,3,1,True,2,2,2026-06-01T19:48:48.547025+00:00,,2328,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2156,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2156,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2370,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P2,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2370,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1736,Random,P1,Full,POLVIEWS,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,1247,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1247,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1077,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1077,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,GUNLAW,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,GUNLAW,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1205,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,FECHLD,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1225,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1225,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1146,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1146,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1216,1,ok,Novita,,moonshotai/kimi-k2-0905
1736,Random,P1,Full,SATFIN,2,,False,,2,2026-06-01T19:48:48.547025+00:00,,1217,64,parse_fail,Novita,,moonshotai/kimi-k2-0905
94,Random,P1,Full,PARTYID,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1353,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,PARTYID,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1353,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1295,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1295,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,FECHLD,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1334,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,FECHLD,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1334,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1306,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
94,Random,P1,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1306,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3234,Random,P2,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,3277,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,3277,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,PARTYID,6,0,True,6,1,2026-06-01T19:48:48.547025+00:00,,3288,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,PARTYID,6,0,True,6,2,2026-06-01T19:48:48.547025+00:00,,3288,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,3243,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,3243,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,FECHLD,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,3209,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,FECHLD,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,3209,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3155,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3155,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2996,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2996,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2992,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2992,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,HELPPOOR,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,3028,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,HELPPOOR,3,1,True,2,2,2026-06-01T19:48:48.547025+00:00,,3028,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,SATFIN,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,3249,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3234,Random,P2,Full,SATFIN,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,3249,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,1291,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1291,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1302,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1302,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1125,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1125,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1255,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1255,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,FECHLD,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1270,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,FECHLD,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1270,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1168,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1168,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1263,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
239,Random,P1,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1263,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
2983,Random,P2,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,2396,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,2396,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,2410,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,2410,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2152,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2152,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2355,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2355,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,FECHLD,1,4,True,3,1,2026-06-01T19:48:48.547025+00:00,,2326,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,FECHLD,1,4,True,3,2,2026-06-01T19:48:48.547025+00:00,,2326,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2191,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2191,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2366,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P2,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2366,1,ok,Alibaba,,qwen/qwen3-max
1568,Random,P0,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,1078,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1078,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,PARTYID,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1093,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1093,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,980,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,980,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1035,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1035,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,FECHLD,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,FECHLD,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1019,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1019,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,999,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,999,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1046,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1568,Random,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1046,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P2,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2798,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2798,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2817,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,PARTYID,1,0,True,1,2,2026-06-01T19:48:48.547025+00:00,,2817,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2756,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2756,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2758,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2758,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2756,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,GUNLAW,1,,False,,2,2026-06-01T19:48:48.547025+00:00,,2757,64,parse_fail,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2514,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2514,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2510,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2510,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,HELPPOOR,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2560,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,HELPPOOR,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2560,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2767,1,ok,Novita,,moonshotai/kimi-k2-0905
296,Random,P2,Full,SATFIN,3,1,True,2,2,2026-06-01T19:48:48.547025+00:00,,2767,1,ok,Novita,,moonshotai/kimi-k2-0905
2983,Random,P1,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1298,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1298,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1312,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1312,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1129,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1129,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,GUNLAW,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1257,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,GUNLAW,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1257,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,FECHLD,1,4,True,3,1,2026-06-01T19:48:48.547025+00:00,,1277,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,FECHLD,1,4,True,3,2,2026-06-01T19:48:48.547025+00:00,,1277,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1198,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1198,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,SATFIN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1268,1,ok,Alibaba,,qwen/qwen3-max
2983,Random,P1,Full,SATFIN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1268,1,ok,Alibaba,,qwen/qwen3-max
296,Random,P1,Full,POLVIEWS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1556,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,POLVIEWS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1556,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1571,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,PARTYID,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1571,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1513,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1513,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1515,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1515,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1513,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1513,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1350,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1350,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1347,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1347,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,HELPPOOR,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1522,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,HELPPOOR,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1522,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1524,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
296,Random,P1,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1524,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1515,Random,P2,Full,POLVIEWS,6,7,True,1,1,2026-06-01T19:48:48.547025+00:00,,3066,1,ok,Alibaba,,qwen/qwen3-max
1515,Random,P2,Full,POLVIEWS,6,7,True,1,2,2026-06-01T19:48:48.547025+00:00,,3066,1,ok,Alibaba,,qwen/qwen3-max
1515,Random,P2,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,3080,1,ok,Alibaba,,qwen/qwen3-max
1515,Random,P2,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,3080,1,ok,Alibaba,,qwen/qwen3-max
1515,Random,P2,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2822,1,ok,Alibaba,,qwen/qwen3-max
